Date/time,Pressure,Temperature,Barom
4/16/2023 8:00,758.283,3.423,751.517
4/16/2023 8:15,758.283,3.52,751.808
4/16/2023 8:30,758.108,3.613,751.983
4/16/2023 8:45,757.992,3.727,751.808
4/16/2023 9:00,758.458,3.897,752.158
4/16/2023 9:15,758.283,4.1,752.275
4/16/2023 9:30,758.75,4.297,752.275
4/16/2023 9:45,758.633,4.533,752.275
4/16/2023 10:00,758.283,4.83,752.45
4/16/2023 10:15,758.108,5.127,752.45
4/16/2023 10:30,758.108,5.41,752.45
4/16/2023 10:45,758.283,5.693,752.45
4/16/2023 11:00,758.458,5.957,752.45
4/16/2023 11:15,757.992,6.187,752.45
4/16/2023 11:30,758.108,6.377,752.45
4/16/2023 11:45,757.992,6.56,752.45
4/16/2023 12:00,757.992,6.75,752.275
4/16/2023 12:15,757.992,6.91,752.158
4/16/2023 12:30,758.108,6.99,752.158
4/16/2023 12:45,757.817,7.087,751.808
4/16/2023 13:00,757.992,7.173,751.983
4/16/2023 13:15,757.992,7.25,751.692
4/16/2023 13:30,757.642,7.283,751.692
4/16/2023 13:45,757.467,7.29,751.517
4/16/2023 14:00,757.467,7.263,751.517
4/16/2023 14:15,757.467,7.227,751.05
4/16/2023 14:30,757.467,7.153,751.225
4/16/2023 14:45,757.175,7.067,751.05
4/16/2023 15:00,757.467,6.937,751.05
4/16/2023 15:15,757.35,6.823,750.758
4/16/2023 15:30,757.467,6.707,750.583
4/16/2023 15:45,757.175,6.6,750.583
4/16/2023 16:00,757.175,6.457,750.408
4/16/2023 16:15,757.175,6.297,750.292
4/16/2023 16:30,757.35,6.147,750.117
4/16/2023 16:45,757.175,6,750.117
4/16/2023 17:00,757.175,5.83,750
4/16/2023 17:15,756.533,5.667,750
4/16/2023 17:30,756.825,5.507,750
4/16/2023 17:45,756.358,5.303,749.825
4/16/2023 18:00,756.708,5.133,749.65
4/16/2023 18:15,756.533,5.027,749.825
4/16/2023 18:30,756.708,4.957,749.65
4/16/2023 18:45,756.067,4.89,749.358
4/16/2023 19:00,755.892,4.83,749.183
4/16/2023 19:15,756.067,4.777,749.358
4/16/2023 19:30,755.892,4.707,749.183
4/16/2023 19:45,756.358,4.64,749.183
4/16/2023 20:00,756.183,4.573,749.067
4/16/2023 20:15,755.892,4.507,749.067
4/16/2023 20:30,756.533,4.443,749.067
4/16/2023 20:45,756.183,4.39,749.183
4/16/2023 21:00,756.358,4.35,749.183
4/16/2023 21:15,756.533,4.297,749.358
4/16/2023 21:30,756.533,4.27,749.358
4/16/2023 21:45,756.183,4.24,749.358
4/16/2023 22:00,756.708,4.22,749.358
4/16/2023 22:15,756.067,4.193,749.067
4/16/2023 22:30,756.183,4.167,749.067
4/16/2023 22:45,755.542,4.14,748.892
4/16/2023 23:00,756.183,4.12,748.892
4/16/2023 23:15,755.717,4.1,748.717
4/16/2023 23:30,755.425,4.08,748.6
4/16/2023 23:45,755.075,4.067,748.425
4/17/2023 0:00,754.9,4.053,748.425
4/17/2023 0:15,754.783,4.04,748.25
4/17/2023 0:30,754.258,4.027,748.133
4/17/2023 0:45,754.433,4.02,748.133
4/17/2023 1:00,754.317,4,748.133
4/17/2023 1:15,753.967,3.983,747.958
4/17/2023 1:30,754.608,3.97,747.783
4/17/2023 1:45,754.142,3.957,747.492
4/17/2023 2:00,753.675,3.95,747.492
4/17/2023 2:15,753.5,3.937,747.492
4/17/2023 2:30,753.675,3.93,747.2
4/17/2023 2:45,753.5,3.917,747.025
4/17/2023 3:00,753.15,3.91,746.85
4/17/2023 3:15,753.033,3.917,746.85
4/17/2023 3:30,753.15,3.91,746.85
4/17/2023 3:45,753.033,3.91,746.733
4/17/2023 4:00,753.033,3.91,746.85
4/17/2023 4:15,752.858,3.903,746.558
4/17/2023 4:30,752.683,3.897,746.558
4/17/2023 4:45,752.683,3.883,746.558
4/17/2023 5:00,752.858,3.883,746.383
4/17/2023 5:15,752.858,3.877,746.383
4/17/2023 5:30,752.683,3.87,746.267
4/17/2023 5:45,752.858,3.863,746.383
4/17/2023 6:00,752.683,3.857,746.267
4/17/2023 6:15,752.508,3.843,746.267
4/17/2023 6:30,752.858,3.823,746.092
4/17/2023 6:45,752.858,3.803,746.267
4/17/2023 7:00,752.217,3.79,746.383
4/17/2023 7:15,752.683,3.797,746.733
4/17/2023 7:30,752.858,3.837,746.733
4/17/2023 7:45,752.392,3.897,746.85
4/17/2023 8:00,752.858,3.97,746.733
4/17/2023 8:15,752.683,4.067,747.025
4/17/2023 8:30,752.508,4.167,746.85
4/17/2023 8:45,753.033,4.297,747.025
4/17/2023 9:00,753.325,4.443,747.142
4/17/2023 9:15,752.508,4.633,747.142
4/17/2023 9:30,752.858,4.823,747.142
4/17/2023 9:45,752.217,5.053,747.142
4/17/2023 10:00,752.392,5.337,747.025
4/17/2023 10:15,752.217,5.6,747.025
4/17/2023 10:30,752.508,5.863,747.142
4/17/2023 10:45,752.217,6.12,746.85
4/17/2023 11:00,752.217,6.35,746.85
4/17/2023 11:15,752.217,6.58,747.025
4/17/2023 11:30,752.392,6.763,746.85
4/17/2023 11:45,752.392,6.943,746.558
4/17/2023 12:00,751.867,7.127,746.383
4/17/2023 12:15,751.75,7.297,746.208
4/17/2023 12:30,752.042,7.357,746.092
4/17/2023 12:45,751.4,7.423,746.092
4/17/2023 13:00,751.225,7.513,745.625
4/17/2023 13:15,751.225,7.56,745.625
4/17/2023 13:30,751.575,7.587,745.625
4/17/2023 13:45,751.108,7.58,745.45
4/17/2023 14:00,751.225,7.567,745.275
4/17/2023 14:15,751.225,7.513,744.983
4/17/2023 14:30,751.4,7.47,744.808
4/17/2023 14:45,751.4,7.41,744.692
4/17/2023 15:00,751.108,7.283,744.692
4/17/2023 15:15,750.933,7.14,744.517
4/17/2023 15:30,750.933,7.007,744.342
4/17/2023 15:45,751.225,6.803,744.225
4/17/2023 16:00,751.4,6.627,744.05
4/17/2023 16:15,751.225,6.343,743.758
4/17/2023 16:30,751.225,6.16,743.875
4/17/2023 16:45,750.583,6.053,743.583
4/17/2023 17:00,750.467,5.95,743.583
4/17/2023 17:15,750,5.823,743.583
